sample_id,class_idx,class_name,file_path,seq_length,is_flipped
95787,10,ISL_K,data/processed/features/class_10_sample_95787.npy,1,False
129955,13,ISL_N,data/processed/features/class_13_sample_129955.npy,1,True
47888,5,ISL_F,data/processed/features/class_5_sample_47888.npy,1,False
214801,22,ISL_X,data/processed/features/class_22_sample_214801.npy,1,True
152289,16,ISL_Q,data/processed/features/class_16_sample_152289.npy,1,False
194724,20,ISL_V,data/processed/features/class_20_sample_194724.npy,1,True
195547,20,ISL_V,data/processed/features/class_20_sample_195547.npy,1,True
107707,11,ISL_L,data/processed/features/class_11_sample_107707.npy,1,False
32595,3,ISL_D,data/processed/features/class_3_sample_32595.npy,1,True
96529,10,ISL_K,data/processed/features/class_10_sample_96529.npy,1,False
99985,10,ISL_K,data/processed/features/class_10_sample_99985.npy,1,True
215755,22,ISL_X,data/processed/features/class_22_sample_215755.npy,1,True
16698,1,ISL_B,data/processed/features/class_1_sample_16698.npy,1,True
187126,19,ISL_U,data/processed/features/class_19_sample_187126.npy,1,True
81984,8,ISL_I,data/processed/features/class_8_sample_81984.npy,1,True
4986,0,ISL_A,data/processed/features/class_0_sample_4986.npy,1,True
181798,19,ISL_U,data/processed/features/class_19_sample_181798.npy,1,False
104881,11,ISL_L,data/processed/features/class_11_sample_104881.npy,1,False
103411,10,ISL_K,data/processed/features/class_10_sample_103411.npy,1,True
5372,0,ISL_A,data/processed/features/class_0_sample_5372.npy,1,True
211306,22,ISL_X,data/processed/features/class_22_sample_211306.npy,1,True
33572,3,ISL_D,data/processed/features/class_3_sample_33572.npy,1,True
62808,6,ISL_G,data/processed/features/class_6_sample_62808.npy,1,True
103134,10,ISL_K,data/processed/features/class_10_sample_103134.npy,1,True
173885,18,ISL_T,data/processed/features/class_18_sample_173885.npy,1,True
156399,16,ISL_Q,data/processed/features/class_16_sample_156399.npy,1,True
91707,9,ISL_J,data/processed/features/class_9_sample_91707.npy,1,True
9732,1,ISL_B,data/processed/features/class_1_sample_9732.npy,1,False
123198,13,ISL_N,data/processed/features/class_13_sample_123198.npy,1,False
13848,1,ISL_B,data/processed/features/class_1_sample_13848.npy,1,False
224788,23,ISL_Y,data/processed/features/class_23_sample_224788.npy,1,True
48550,5,ISL_F,data/processed/features/class_5_sample_48550.npy,1,False
232453,24,ISL_Z,data/processed/features/class_24_sample_232453.npy,1,True
99930,10,ISL_K,data/processed/features/class_10_sample_99930.npy,1,True
139987,14,ISL_O,data/processed/features/class_14_sample_139987.npy,1,True
100534,10,ISL_K,data/processed/features/class_10_sample_100534.npy,1,True
116416,12,ISL_M,data/processed/features/class_12_sample_116416.npy,1,False
20487,2,ISL_C,data/processed/features/class_2_sample_20487.npy,1,False
208323,22,ISL_X,data/processed/features/class_22_sample_208323.npy,1,False
21516,2,ISL_C,data/processed/features/class_2_sample_21516.npy,1,False
5490,0,ISL_A,data/processed/features/class_0_sample_5490.npy,1,True
198769,21,ISL_W,data/processed/features/class_21_sample_198769.npy,1,False
233010,24,ISL_Z,data/processed/features/class_24_sample_233010.npy,1,True
188631,20,ISL_V,data/processed/features/class_20_sample_188631.npy,1,False
23151,2,ISL_C,data/processed/features/class_2_sample_23151.npy,1,False
176440,18,ISL_T,data/processed/features/class_18_sample_176440.npy,1,True
45737,4,ISL_E,data/processed/features/class_4_sample_45737.npy,1,True
165704,17,ISL_S,data/processed/features/class_17_sample_165704.npy,1,True
221609,23,ISL_Y,data/processed/features/class_23_sample_221609.npy,1,True
177268,18,ISL_T,data/processed/features/class_18_sample_177268.npy,1,True
31783,3,ISL_D,data/processed/features/class_3_sample_31783.npy,1,False
74825,8,ISL_I,data/processed/features/class_8_sample_74825.npy,1,False
233511,24,ISL_Z,data/processed/features/class_24_sample_233511.npy,1,True
144661,15,ISL_P,data/processed/features/class_15_sample_144661.npy,1,False
162322,17,ISL_S,data/processed/features/class_17_sample_162322.npy,1,False
223883,23,ISL_Y,data/processed/features/class_23_sample_223883.npy,1,True
222590,23,ISL_Y,data/processed/features/class_23_sample_222590.npy,1,True
60404,6,ISL_G,data/processed/features/class_6_sample_60404.npy,1,False
148054,15,ISL_P,data/processed/features/class_15_sample_148054.npy,1,True
37864,4,ISL_E,data/processed/features/class_4_sample_37864.npy,1,False
8038,0,ISL_A,data/processed/features/class_0_sample_8038.npy,1,True
71338,7,ISL_H,data/processed/features/class_7_sample_71338.npy,1,True
210787,22,ISL_X,data/processed/features/class_22_sample_210787.npy,1,False
77305,8,ISL_I,data/processed/features/class_8_sample_77305.npy,1,False
181594,19,ISL_U,data/processed/features/class_19_sample_181594.npy,1,False
165025,17,ISL_S,data/processed/features/class_17_sample_165025.npy,1,True
113052,12,ISL_M,data/processed/features/class_12_sample_113052.npy,1,False
6635,0,ISL_A,data/processed/features/class_0_sample_6635.npy,1,True
699,0,ISL_A,data/processed/features/class_0_sample_699.npy,1,False
132852,14,ISL_O,data/processed/features/class_14_sample_132852.npy,1,False
182919,19,ISL_U,data/processed/features/class_19_sample_182919.npy,1,False
70156,7,ISL_H,data/processed/features/class_7_sample_70156.npy,1,True
52401,5,ISL_F,data/processed/features/class_5_sample_52401.npy,1,True
84560,9,ISL_J,data/processed/features/class_9_sample_84560.npy,1,False
191816,20,ISL_V,data/processed/features/class_20_sample_191816.npy,1,False
105,0,ISL_A,data/processed/features/class_0_sample_105.npy,1,False
54574,5,ISL_F,data/processed/features/class_5_sample_54574.npy,1,True
228141,24,ISL_Z,data/processed/features/class_24_sample_228141.npy,1,False
114996,12,ISL_M,data/processed/features/class_12_sample_114996.npy,1,False
39357,4,ISL_E,data/processed/features/class_4_sample_39357.npy,1,False
177603,18,ISL_T,data/processed/features/class_18_sample_177603.npy,1,True
