sample_id,class_idx,class_name,file_path,seq_length,is_flipped
159975,17,ISL_S,data/processed/features/class_17_sample_159975.npy,1,False
63748,6,ISL_G,data/processed/features/class_6_sample_63748.npy,1,True
132872,14,ISL_O,data/processed/features/class_14_sample_132872.npy,1,False
215890,22,ISL_X,data/processed/features/class_22_sample_215890.npy,1,True
56319,6,ISL_G,data/processed/features/class_6_sample_56319.npy,1,False
198111,21,ISL_W,data/processed/features/class_21_sample_198111.npy,1,False
109937,11,ISL_L,data/processed/features/class_11_sample_109937.npy,1,True
105121,11,ISL_L,data/processed/features/class_11_sample_105121.npy,1,False
66727,7,ISL_H,data/processed/features/class_7_sample_66727.npy,1,False
158970,16,ISL_Q,data/processed/features/class_16_sample_158970.npy,1,True
71544,7,ISL_H,data/processed/features/class_7_sample_71544.npy,1,True
22936,2,ISL_C,data/processed/features/class_2_sample_22936.npy,1,False
57591,6,ISL_G,data/processed/features/class_6_sample_57591.npy,1,False
120770,12,ISL_M,data/processed/features/class_12_sample_120770.npy,1,True
165942,17,ISL_S,data/processed/features/class_17_sample_165942.npy,1,True
174700,18,ISL_T,data/processed/features/class_18_sample_174700.npy,1,True
215257,22,ISL_X,data/processed/features/class_22_sample_215257.npy,1,True
164547,17,ISL_S,data/processed/features/class_17_sample_164547.npy,1,True
227320,24,ISL_Z,data/processed/features/class_24_sample_227320.npy,1,False
5887,0,ISL_A,data/processed/features/class_0_sample_5887.npy,1,True
138607,14,ISL_O,data/processed/features/class_14_sample_138607.npy,1,True
187159,19,ISL_U,data/processed/features/class_19_sample_187159.npy,1,True
65603,7,ISL_H,data/processed/features/class_7_sample_65603.npy,1,False
164006,17,ISL_S,data/processed/features/class_17_sample_164006.npy,1,False
13865,1,ISL_B,data/processed/features/class_1_sample_13865.npy,1,False
111755,11,ISL_L,data/processed/features/class_11_sample_111755.npy,1,True
233749,24,ISL_Z,data/processed/features/class_24_sample_233749.npy,1,True
63486,6,ISL_G,data/processed/features/class_6_sample_63486.npy,1,True
102830,10,ISL_K,data/processed/features/class_10_sample_102830.npy,1,True
15114,1,ISL_B,data/processed/features/class_1_sample_15114.npy,1,True
24466,2,ISL_C,data/processed/features/class_2_sample_24466.npy,1,True
154978,16,ISL_Q,data/processed/features/class_16_sample_154978.npy,1,True
63820,6,ISL_G,data/processed/features/class_6_sample_63820.npy,1,True
7512,0,ISL_A,data/processed/features/class_0_sample_7512.npy,1,True
220840,23,ISL_Y,data/processed/features/class_23_sample_220840.npy,1,True
104540,11,ISL_L,data/processed/features/class_11_sample_104540.npy,1,False
78742,8,ISL_I,data/processed/features/class_8_sample_78742.npy,1,False
194056,20,ISL_V,data/processed/features/class_20_sample_194056.npy,1,True
203281,21,ISL_W,data/processed/features/class_21_sample_203281.npy,1,True
80060,8,ISL_I,data/processed/features/class_8_sample_80060.npy,1,True
40625,4,ISL_E,data/processed/features/class_4_sample_40625.npy,1,False
106603,11,ISL_L,data/processed/features/class_11_sample_106603.npy,1,False
191796,20,ISL_V,data/processed/features/class_20_sample_191796.npy,1,False
41172,4,ISL_E,data/processed/features/class_4_sample_41172.npy,1,False
54346,5,ISL_F,data/processed/features/class_5_sample_54346.npy,1,True
16824,1,ISL_B,data/processed/features/class_1_sample_16824.npy,1,True
28402,3,ISL_D,data/processed/features/class_3_sample_28402.npy,1,False
231453,24,ISL_Z,data/processed/features/class_24_sample_231453.npy,1,True
37455,4,ISL_E,data/processed/features/class_4_sample_37455.npy,1,False
87411,9,ISL_J,data/processed/features/class_9_sample_87411.npy,1,False
77439,8,ISL_I,data/processed/features/class_8_sample_77439.npy,1,False
158164,16,ISL_Q,data/processed/features/class_16_sample_158164.npy,1,True
111271,11,ISL_L,data/processed/features/class_11_sample_111271.npy,1,True
84922,9,ISL_J,data/processed/features/class_9_sample_84922.npy,1,False
203292,21,ISL_W,data/processed/features/class_21_sample_203292.npy,1,True
163400,17,ISL_S,data/processed/features/class_17_sample_163400.npy,1,False
136497,14,ISL_O,data/processed/features/class_14_sample_136497.npy,1,True
99218,10,ISL_K,data/processed/features/class_10_sample_99218.npy,1,True
198472,21,ISL_W,data/processed/features/class_21_sample_198472.npy,1,False
6647,0,ISL_A,data/processed/features/class_0_sample_6647.npy,1,True
185514,19,ISL_U,data/processed/features/class_19_sample_185514.npy,1,True
119797,12,ISL_M,data/processed/features/class_12_sample_119797.npy,1,True
233633,24,ISL_Z,data/processed/features/class_24_sample_233633.npy,1,True
113348,12,ISL_M,data/processed/features/class_12_sample_113348.npy,1,False
229985,24,ISL_Z,data/processed/features/class_24_sample_229985.npy,1,False
165921,17,ISL_S,data/processed/features/class_17_sample_165921.npy,1,True
67714,7,ISL_H,data/processed/features/class_7_sample_67714.npy,1,False
223556,23,ISL_Y,data/processed/features/class_23_sample_223556.npy,1,True
