path,label,label_id,split,stem
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/actor/MVI_8923.npy,actor,50,val,MVI_8923
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/adult/MVI_3823.npy,adult,51,val,MVI_3823
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/adult/MVI_3971.npy,adult,51,val,MVI_3971
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/afternoon/MVI_4656.npy,afternoon,52,val,MVI_4656
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/afternoon/MVI_5514.npy,afternoon,52,val,MVI_5514
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/afternoon/MVI_9192.npy,afternoon,52,val,MVI_9192
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/alive/MVI_9703.npy,alive,53,val,MVI_9703
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/alive/MVI_9705.npy,alive,53,val,MVI_9705
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/alright/MVI_0038.npy,alright,54,val,MVI_0038
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/alright/MVI_9923.npy,alright,54,val,MVI_9923
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/alright/MVI_9964.npy,alright,54,val,MVI_9964
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/alright/MVI_9989.npy,alright,54,val,MVI_9989
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/animal/MVI_3057.npy,animal,55,val,MVI_3057
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/animal/MVI_3109.npy,animal,55,val,MVI_3109
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/artist/MVI_4780.npy,artist,56,val,MVI_4780
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/attack/MVI_4302.npy,attack,57,val,MVI_4302
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/attack/MVI_8965.npy,attack,57,val,MVI_8965
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/author/MVI_4504.npy,author,58,val,MVI_4504
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/baby/MVI_5086.npy,baby,59,val,MVI_5086
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bag/MVI_4434.npy,bag,61,val,MVI_4434
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bag/MVI_8838.npy,bag,61,val,MVI_8838
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ball/MVI_8731.npy,ball,62,val,MVI_8731
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ball/MVI_8982.npy,ball,62,val,MVI_8982
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bank/MVI_3422.npy,bank,0,val,MVI_3422
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bank/MVI_3662.npy,bank,0,val,MVI_3662
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/beautiful/MVI_9569.npy,beautiful,64,val,MVI_9569
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/beautiful/MVI_9724.npy,beautiful,64,val,MVI_9724
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bedroom/MVI_8774.npy,bedroom,66,val,MVI_8774
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bedroom/MVI_8775.npy,bedroom,66,val,MVI_8775
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bedroom/MVI_9019.npy,bedroom,66,val,MVI_9019
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bicycle/MVI_4182.npy,bicycle,67,val,MVI_4182
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/big_large/MVI_5123.npy,big_large,1,val,MVI_5123
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/big_large/MVI_5203.npy,big_large,1,val,MVI_5203
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bird/MVI_3040.npy,bird,2,val,MVI_3040
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bird/MVI_3070.npy,bird,2,val,MVI_3070
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/black/MVI_3742.npy,black,3,val,MVI_3742
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/black/MVI_4040.npy,black,3,val,MVI_4040
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/black/MVI_4215.npy,black,3,val,MVI_4215
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/black/MVI_5059.npy,black,3,val,MVI_5059
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/blind/MVI_9854.npy,blind,69,val,MVI_9854
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/blue/MVI_4209.npy,blue,70,val,MVI_4209
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/blue/MVI_4905.npy,blue,70,val,MVI_4905
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boat/MVI_3251.npy,boat,71,val,MVI_3251
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boy/MVI_3964.npy,boy,4,val,MVI_3964
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boy/MVI_5134.npy,boy,4,val,MVI_5134
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boy/MVI_5286.npy,boy,4,val,MVI_5286
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brother/MVI_4075.npy,brother,5,val,MVI_4075
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brother/MVI_4076.npy,brother,5,val,MVI_4076
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brother/MVI_4077.npy,brother,5,val,MVI_4077
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brother/MVI_5245.npy,brother,5,val,MVI_5245
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brown/MVI_3733.npy,brown,74,val,MVI_3733
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brown/MVI_4032.npy,brown,74,val,MVI_4032
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brown/MVI_4212.npy,brown,74,val,MVI_4212
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brown/MVI_5049.npy,brown,74,val,MVI_5049
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/camera/MVI_4553.npy,camera,76,val,MVI_4553
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/camera/MVI_5409.npy,camera,76,val,MVI_5409
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/car/MVI_3209.npy,car,6,val,MVI_3209
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/car/MVI_3210.npy,car,6,val,MVI_3210
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cat/MVI_3005.npy,cat,78,val,MVI_3005
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cat/MVI_3090.npy,cat,78,val,MVI_3090
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cat/MVI_8562.npy,cat,78,val,MVI_8562
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cell_phone/MVI_4540.npy,cell_phone,7,val,MVI_4540
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cell_phone/MVI_4967.npy,cell_phone,7,val,MVI_4967
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cell_phone/MVI_5392.npy,cell_phone,7,val,MVI_5392
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cheap/MVI_9618.npy,cheap,80,val,MVI_9618
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/city/MVI_3264.npy,city,82,val,MVI_3264
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/city/MVI_3266.npy,city,82,val,MVI_3266
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/city/MVI_3348.npy,city,82,val,MVI_3348
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/clothing/MVI_3717.npy,clothing,85,val,MVI_3717
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/clothing/MVI_4894.npy,clothing,85,val,MVI_4894
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cold/MVI_5298.npy,cold,86,val,MVI_5298
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/colour/MVI_5215.npy,colour,87,val,MVI_5215
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/colour/MVI_5217.npy,colour,87,val,MVI_5217
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/computer/MVI_9103.npy,computer,88,val,MVI_9103
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cool/MVI_9419.npy,cool,89,val,MVI_9419
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/court/MVI_3454.npy,court,8,val,MVI_3454
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cow/MVI_3015.npy,cow,9,val,MVI_3015
