path,label,label_id,split,stem
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/actor/MVI_5371.npy,actor,50,test,MVI_5371
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/adult/MVI_4994.npy,adult,51,test,MVI_4994
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/alive/MVI_9704.npy,alive,53,test,MVI_9704
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/alright/MVI_0095.npy,alright,54,test,MVI_0095
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/alright/MVI_9988.npy,alright,54,test,MVI_9988
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/animal/MVI_3084.npy,animal,55,test,MVI_3084
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/attack/MVI_4299.npy,attack,57,test,MVI_4299
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/attack/MVI_8706.npy,attack,57,test,MVI_8706
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/author/MVI_4505.npy,author,58,test,MVI_4505
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/baby/MVI_4946.npy,baby,59,test,MVI_4946
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bad/MVI_5242.npy,bad,60,test,MVI_5242
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bad/MVI_9352.npy,bad,60,test,MVI_9352
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bag/MVI_4942.npy,bag,61,test,MVI_4942
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ball/MVI_4324.npy,ball,62,test,MVI_4324
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ball/MVI_4325.npy,ball,62,test,MVI_4325
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bank/MVI_3338.npy,bank,0,test,MVI_3338
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bank/MVI_3582.npy,bank,0,test,MVI_3582
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bank/MVI_3661.npy,bank,0,test,MVI_3661
